t,Gen1FuelCons1P,Gen1FuelCons2P,Gen1FuelCons3P,Gen1FuelCons4P,Gen1FuelCons5P,Gen1IdealP,Gen1IdealPctP,Gen1MaxP,Gen1P,Gen2FuelCons1P,Gen2FuelCons2P,Gen2FuelCons3P,Gen2FuelCons4P,Gen2FuelCons5P,Gen2IdealP,Gen2IdealPctP,Gen2MaxP,Gen2P,Gen3FuelCons1P,Gen3FuelCons2P,Gen3FuelCons3P,Gen3FuelCons4P,Gen3FuelCons5P,Gen3IdealP,Gen3IdealPctP,Gen3MaxP,Gen3P,Gen4FuelCons1P,Gen4FuelCons2P,Gen4FuelCons3P,Gen4FuelCons4P,Gen4FuelCons5P,Gen4IdealP,Gen4IdealPctP,Gen4MaxP,Gen4P,Gen5FuelCons1P,Gen5FuelCons2P,Gen5FuelCons3P,Gen5FuelCons4P,Gen5FuelCons5P,Gen5IdealP,Gen5IdealPctP,Gen5MaxP,Gen5P,Gen6FuelCons1P,Gen6FuelCons2P,Gen6FuelCons3P,Gen6FuelCons4P,Gen6FuelCons5P,Gen6IdealP,Gen6IdealPctP,Gen6MaxP,Gen6P,Gen7FuelCons1P,Gen7FuelCons2P,Gen7FuelCons3P,Gen7FuelCons4P,Gen7FuelCons5P,Gen7IdealP,Gen7IdealPctP,Gen7MaxP,Gen7P,Gen8FuelCons1P,Gen8FuelCons2P,Gen8FuelCons3P,Gen8FuelCons4P,Gen8FuelCons5P,Gen8IdealP,Gen8IdealPctP,Gen8MaxP,Gen8P,GenCapP,GenCfgSetP,GenIdealP,GenP,GenSpinP,LoadMaxLimP,LoadMaxP,LoadP,PvAvailP,PvMaxLimP,PvP,PvSetMaxDownP,PvSetMaxUpP,PvSetP,PvSpillP
2012-10-14 14:25:14,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,16800,246.71875,0,0,0,0,246.71875,246.71875,0,0,0,5,5,0,0
2012-10-14 14:25:15,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,17920,244.6875,0,0,0,0,246.71875,244.6875,0,0,0,5,5,0,0
2012-10-14 14:25:16,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,19040,244.6875,0,0,0,0,246.71875,244.6875,0,0,0,5,5,0,0
2012-10-14 14:25:17,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,20160,241.25,0,0,0,0,246.71875,241.25,0,0,0,5,5,0,0
2012-10-14 14:25:18,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,21280,242.96875,0,0,0,0,246.71875,242.96875,0,0,0,5,5,0,0
2012-10-14 14:25:19,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,22400,242.96875,0,0,0,0,246.71875,242.96875,0,0,0,5,5,0,0
2012-10-14 14:25:20,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,23520,243.28125,0,0,0,0,246.71875,243.28125,0,0,0,5,5,0,0
2012-10-14 14:25:21,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,24640,243.28125,0,0,0,0,246.71875,243.28125,0,0,0,5,5,0,0
2012-10-14 14:25:22,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,25760,243.75,0,0,0,0,246.71875,243.75,0,0,0,5,5,0,0
2012-10-14 14:25:23,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,26880,243.75,0,0,0,0,246.71875,243.75,0,0,0,5,5,0,0
2012-10-14 14:25:24,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,28000,242.96875,0,0,0,0,246.71875,242.96875,0,0,0,5,5,0,0
2012-10-14 14:25:25,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,29120,242.5,0,0,0,0,246.71875,242.5,0,0,0,5,5,0,0
2012-10-14 14:25:26,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,30240,242.5,0,0,0,0,246.71875,242.5,0,0,0,5,5,0,0
2012-10-14 14:25:27,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,31360,243.28125,0,0,0,0,246.71875,243.28125,0,0,0,5,5,0,0
2012-10-14 14:25:28,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,32480,243.28125,0,0,0,0,246.71875,243.28125,0,0,0,5,5,0,0
2012-10-14 14:25:29,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,33600,243.75,0,0,0,0,246.71875,243.75,0,0,0,5,5,0,0
2012-10-14 14:25:30,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,34720,243.75,0,0,0,0,246.71875,243.75,0,0,0,5,5,0,0
2012-10-14 14:25:31,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,35840,245.9375,0,0,0,0,246.71875,245.9375,0,0,0,5,5,0,0
2012-10-14 14:25:32,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,36960,245.9375,0,0,0,0,246.71875,245.9375,0,0,0,5,5,0,0
2012-10-14 14:25:33,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,38080,247.96875,0,0,0,0,247.96875,247.96875,0,0,0,5,5,0,0
2012-10-14 14:25:34,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,39200,249.375,0,0,0,0,249.375,249.375,0,0,0,5,5,0,0
2012-10-14 14:25:35,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,40320,249.375,0,0,0,0,249.375,249.375,0,0,0,5,5,0,0
2012-10-14 14:25:36,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,41440,249.375,0,0,0,0,249.375,249.375,0,0,0,5,5,0,0
2012-10-14 14:25:37,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,42560,245.46875,0,0,0,0,249.375,245.46875,0,0,0,5,5,0,0
2012-10-14 14:25:38,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,43680,246.40625,0,0,0,0,249.375,246.40625,0,0,0,5,5,0,0
2012-10-14 14:25:39,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,44800,246.40625,0,0,0,0,249.375,246.40625,0,0,0,5,5,0,0
2012-10-14 14:25:40,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,45920,243.75,0,0,0,0,249.375,243.75,0,0,0,5,5,0,0
2012-10-14 14:25:41,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,47040,242.5,0,0,0,0,249.375,242.5,0,0,0,5,5,0,0
2012-10-14 14:25:42,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,48160,242.5,0,0,0,0,249.375,242.5,0,0,0,5,5,0,0
2012-10-14 14:25:43,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,49280,242.5,0,0,0,0,249.375,242.5,0,0,0,5,5,0,0
2012-10-14 14:25:44,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,50400,242.96875,0,0,0,0,249.375,242.96875,0,0,0,5,5,0,0
2012-10-14 14:25:45,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,51520,242.96875,0,0,0,0,249.375,242.96875,0,0,0,5,5,0,0
2012-10-14 14:25:46,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,52640,242.96875,0,0,0,0,249.375,242.96875,0,0,0,5,5,0,0
2012-10-14 14:25:47,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,53760,243.28125,0,0,0,0,249.375,243.28125,0,0,0,5,5,0,0
2012-10-14 14:25:48,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,54880,243.28125,0,0,0,0,249.375,243.28125,0,0,0,5,5,0,0
2012-10-14 14:25:49,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,56000,246.71875,0,0,0,0,249.375,246.71875,0,0,0,5,5,0,0
2012-10-14 14:25:50,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,57120,246.71875,0,0,0,0,249.375,246.71875,0,0,0,5,5,0,0
2012-10-14 14:25:51,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,58240,246.71875,0,0,0,0,249.375,246.71875,0,0,0,5,5,0,0
2012-10-14 14:25:52,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,59360,246.71875,0,0,0,0,249.375,246.71875,0,0,0,5,5,0,0
2012-10-14 14:25:53,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,60480,248.90625,0,0,0,0,249.375,248.90625,0,0,0,5,5,0,0
2012-10-14 14:25:54,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,61600,247.96875,0,0,0,0,249.375,247.96875,0,0,0,5,5,0,0
2012-10-14 14:25:55,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,62720,247.96875,0,0,0,0,249.375,247.96875,0,0,0,5,5,0,0
2012-10-14 14:25:56,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,63840,247.65625,0,0,0,0,249.375,247.65625,0,0,0,5,5,0,0
2012-10-14 14:25:57,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,64960,247.65625,0,0,0,0,249.375,247.65625,0,0,0,5,5,0,0
2012-10-14 14:25:58,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,66080,248.4375,0,0,0,0,249.375,248.4375,0,0,0,5,5,0,0
2012-10-14 14:25:59,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,0,40,500,0,67200,248.4375,0,0,0,0,249.375,248.4375,0,0,0,5,5,0,0
2012-10-14 14:26:00,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,32,40,80,55.1041666666667,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,40,40,100,68.8802083333333,0,1,0,0,0,0,40,500,0,68320,247.96875,144,247.96875,112.03125,0,249.375,247.96875,0,0,0,5,5,0,0
2012-10-14 14:26:01,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,32,40,80,54.8263888888889,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,80,0,0,1,0,0,0,0,40,100,0,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,40,40,100,68.5329861111111,0,1,0,0,0,0,40,500,0,69440,246.71875,144,246.71875,113.28125,0,249.375,246.71875,0,0,0,5,5,0,0
